序号,提交答卷时间,所用时间,来源,来源详情,来自IP,总分,1、您的性别：,2、您的年龄段：,3、你能在多大水平上承担选择可能带来的风险？,4、你在做决策时，对风险的考虑在多大程度上影响你的决定？,5、你在做决策时，多大程度上在意收益是否稳定？,6、您选择的案例是？,7、假设你做出了以下选择，你认为问题被解决的概率有多大，请填写0-100之间的数值—直接举报,7、匿名举报,7、继续保持观察，等待时机或者搜集更多证据后再采取行动,7、保持沉默，等待第三方想办法解决问题,8、假设你做出了以下选择，你认为你有多大概率会承受难以承受的损失，请填写0-100之间的数值—直接举报,8、匿名举报,8、继续保持观察，等待时机或者搜集更多证据后再采取行动,8、保持沉默，等待第三方想办法解决问题,9、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	相关人的行为损害了社会公正,9、B．	有些人没有得到他们应得的,9、C．	不公正战胜了公正,9、D．	遭受了不公正的人没有得到补偿,9、E．	案例中的不公正是偶然的，而不是必然,9、F．	相关人员做决定时没有力求公正,10、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	举报同事或朋友是一种对关系的背叛,10、B．	即使举报是正确的，也会削弱我对团队的忠诚感,10、C．	举报行为会被视为对团队利益的损害,10、D．	考虑到我和朋友、同事的关系，我会犹豫是否继续举报,10、E．	即使有不当行为，我仍会优先维护与团队的关系,10、F．	举报会让我感觉自己不再完全属于这个群体,10、G．	这题请选1,11、假设你即将要采取直接举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,11、B.	这会给我带来职业晋升机会,11、C.	这会使我获得满意的经济等物质奖励,11、D.	这会让我觉得我在做正确的事情,11、E.	这会使我获得心理上的满足或者释怀,12、假设你即将要采取匿名举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,12、B.	这会给我带来职业晋升机会,12、C.	这会使我获得满意的经济等物质奖励,12、D.	这会让我觉得我在做正确的事情,12、E.	这会使我获得心理上的满足或者释怀,13、假设你即将要采取继续保持观察，等待时机或者搜集更多证据后再采取行动的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,13、B.	这会给我带来职业晋升机会,13、C.	这会使我获得满意的经济等物质奖励,13、D.	这会让我觉得我在做正确的事情,13、E.	这会使我获得心理上的满足或者释怀,14、假设你即将要采取保持沉默，等待第三方想办法解决问题的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,14、B.	这会给我带来职业晋升机会,14、C.	这会使我获得满意的经济等物质奖励,14、D.	这会让我觉得我在做正确的事情,14、E.	这会使我获得心理上的满足或者释怀,15、你最后会选择怎么办？,16、你有什么别的想法吗，请畅所欲言,alpha,lambda1,C1,C2,C3,C4,U1,U2,U3,U4,H_alpha_1,H_alpha_2,H_alpha_3,H_alpha_4,u_x_a_1_1,u_x_a_1_2,u_x_a_1_3,u_x_a_1_4,u_x_a_2_1,u_x_a_2_2,u_x_a_2_3,u_x_a_2_4,u_x_a_3_1,u_x_a_3_2,u_x_a_3_3,u_x_a_3_4,u_x_a_4_1,u_x_a_4_2,u_x_a_4_3,u_x_a_4_4,E_U_1,E_U_2,E_U_3,E_U_4,max_EU,var_x_a_1,var_x_a_2,var_x_a_3,var_x_a_4,max_EU_var,R1,R2,R3,R4,best_action,final_choice
117,2025/8/15 10:01:39,194秒,微信,,27.42.225.55(广东-中山),504,1,3,4,4,5,2,77,45,43,27,67,65,33,1,5,5,5,5,5,4,6,5,5,4,6,5,1,4,2,5,1,4,2,3,5,3,3,6,5,6,6,5,4,6,5,5,5,3,(空),0.8333333333333334,0.8333333333333334,12.387096774193548,12.387096774193548,21.677419354838708,19.35483870967742,3.519530760512479,3.519530760512479,4.655901561979023,4.399413450640599,1.122842615949946,1.2680413624865103,1.2519948193732475,0.6592568523495694,1.5239560708807818,8.644343986218892,8.23818553082501,0.8576795399400461,2.553029317140809,11.094486977822546,5.005870652840919,0.5905607309874548,5.739028034188342,9.342349235501791,9.242477959878732,1.4781893775469663,13.323667742933049,9.48572206224147,21.765091115307357,0.4972480370458023,4.3173390112472,4.397424473376452,5.8089295203377675,3.0897537316578094,5.8089295203377675,0.03674241333333334,0.008408333333333339,0.011455479999999999,0.11460172,0.11460172,0.477567671751959,0.43275289307978604,0.3966474489913978,0.60270747743872,3.0,3
118,2025/8/15 10:09:36,159秒,微信,,122.239.95.5(浙江-温州),451,2,1,4,5,4,3,42,31,35,15,86,54,39,14,4,3,3,2,3,1,4,4,6,5,6,5,1,4,5,4,6,5,4,4,2,1,2,5,5,4,5,5,5,5,6,6,5,4,(空),0.8333333333333334,1.0,10.4,5.633333333333334,10.4,11.7,3.22490309931942,2.37346441585572,3.22490309931942,3.420526275297414,1.0502322047225734,1.2447595482700788,1.2505964229380102,0.8004670329251988,1.8831836873869587,15.137683956332843,3.3953406537715027,0.20439154786638034,1.628097909584272,9.591946259223088,3.7036470750593167,-0.8485011502371095,3.2932564571067338,9.127309458083976,5.981930483905748,0.08893980522273079,6.323988559935913,11.904405857722086,8.990841586213005,0.11045890069021776,3.280494276304517,2.751019761711462,3.949894086136918,2.8191277205687,3.949894086136918,0.04643925333333334,0.012643679999999997,0.011896333333333337,0.10520133333333333,0.10520133333333333,0.7458321896098641,0.6824725486245896,0.6818390030939528,0.9002335164625994,3.0,4
119,2025/8/15 10:15:28,197秒,微信,,113.78.5.249(广东-东莞),376,1,5,1,3,1,1,76,53,25,13,46,12,12,0,5,5,5,5,4,5,2,4,5,2,2,2,1,6,6,4,6,6,5,3,3,3,1,4,5,6,6,6,4,5,5,4,4,1,(空),0.3333333333333333,0.6666666666666666,41.1764705882353,22.058823529411764,39.705882352941174,32.35294117647059,3.7178669909871886,3.093712681914195,3.6814993468163135,3.4767049341703005,1.0584173428560812,0.9922677786492597,0.9113334344910877,0.6158322939696718,2.387094773548423,6.588500996982473,6.620888939251104,0.7459733230034725,2.41645954744453,5.686385875982326,6.347313099736296,-0.03481113274709952,3.5117272669911475,7.821623205347039,6.770735662282089,0.41153558350487124,6.368972260322633,8.379355896646306,14.65251672363727,0.17970947208107346,4.366073423548707,3.1494077740965563,2.7070886179046862,1.2456635072745539,4.366073423548707,0.023210880000000007,0.04860661333333335,0.081,0.1746,0.1746,0.06378493330025153,0.18310658362282414,0.251740922223198,0.4435090270513225,1.0,1
120,2025/8/15 10:25:34,194秒,微信,,58.253.62.32(广东-中山),366,1,7,4,4,5,1,75,51,40,19,39,12,0,0,2,2,3,3,2,1,6,5,4,6,5,4,1,5,4,4,5,6,5,6,4,4,5,2,2,2,2,3,5,6,6,5,5,1,(空),0.8333333333333334,0.8333333333333334,8.8,8.8,4.033333333333333,9.9,2.9664793948382653,2.9664793948382653,2.008316044185609,3.146426544510455,1.17542130955955,1.0305555460970215,0.7146990446318826,0.5112215881826461,1.896162071326472,4.966777882504407,8.768823697521189,-0.27679041861219306,3.7580961219094844,5.068194294748403,10.329701891007804,-0.14157329388978343,10.143781199046392,4.77729314335288,53.68641300120929,-0.6408618260396063,28.23003173401725,9.578450060495772,71.77266353618015,0.004487138253109992,3.639678058778715,3.050941149009928,1.5264001617173883,1.8235400934792159,3.639678058778715,0.025875,0.04818592,0.09000000000000001,0.1474,0.1474,0.3962350210003327,0.42590144453050355,0.4823047386315246,0.5461728507784437,1.0,1
121,2025/8/15 10:31:02,163秒,微信,,1.60.235.231(黑龙江-齐齐哈尔),492,2,7,2,1,1,3,64,26,26,4,91,66,37,30,5,4,4,4,5,5,6,5,4,5,4,6,1,1,3,2,5,3,5,5,5,4,5,6,6,6,6,5,5,4,4,6,4,4,(空),0.5,0.3333333333333333,10.266666666666667,17.6,21.266666666666666,16.866666666666667,10.266666666666667,17.6,21.266666666666666,16.866666666666667,0.9315996428818009,1.0745070612264633,1.0864002115311666,0.8231831587065468,6.541305745671241,22.632964437496437,12.292869838200408,13.21651486534131,21.547359564763234,32.28748781778551,16.05875808746586,16.997876136401015,30.44466929049047,32.81427946232945,25.763643158546234,15.843814069176593,32.59037288241683,37.811950586403334,20.346716905980788,8.660605447432056,9.568674458510236,18.671503910242432,22.74422777753483,13.129600420605103,22.74422777753483,0.06695968000000001,0.029699413333333338,0.026131253333333337,0.09515199999999997,0.09515199999999997,-0.00791980598975528,-0.31618364764362444,-0.4398288943638479,-0.08098398084948538,3.0,4
122,2025/8/15 10:35:17,182秒,微信,,183.198.1.111(河北-石家庄),532,2,4,5,5,5,2,81,50,49,26,61,55,47,2,6,6,6,4,6,5,6,4,5,5,6,6,1,5,6,5,5,6,4,4,6,4,6,5,4,4,5,4,4,4,6,4,4,3,(空),1.0,1.0,22.78125,20.25,18.5625,18.5625,4.772970773009196,4.5,4.3084219849035215,4.3084219849035215,1.1549710515136016,1.3812859942735338,1.3842932662262175,0.6710960304111524,2.3991534471671656,9.106826921863112,13.238271123443837,4.275568145235553,4.04078048751772,11.38132670981398,7.5780771443223705,2.0435671811854723,4.314697954208848,10.02868998834148,8.11087135633106,1.5416385389571754,15.453445227067684,10.17037850058422,23.92391921810217,0.37863617556052415,5.913403565630949,6.215786974230902,5.959006490019259,3.300431316074016,6.215786974230902,0.03761708000000001,0.0008333333333333348,0.00033345333333333413,0.11369471999999999,0.11369471999999999,0.7429157233948266,0.6943077818045744,0.693613074709224,0.8355480152055762,3.0,3
123,2025/8/15 10:40:42,181秒,微信,,175.164.105.148(辽宁-沈阳),451,1,5,5,5,4,3,41,45,15,9,79,48,37,35,2,4,5,4,2,4,5,6,6,5,5,4,1,5,5,6,5,4,5,1,3,3,4,4,4,4,5,5,4,5,6,5,6,4,(空),1.0,1.0,15.32258064516129,9.806451612903226,13.483870967741936,15.935483870967742,3.9144068062940636,3.1315254450352508,3.672039074920355,3.9919273378867683,1.1908152173521762,1.38048578080355,1.0816647684890537,0.9499844621321305,2.8683618329911744,17.274617480064805,4.033878757137946,1.6380614300793233,2.6994970027193887,9.094453472772896,5.9951593883800385,0.0019094963678165696,6.656051918585588,16.047067517180654,5.832485605470179,0.33853288330214015,9.066015747610185,20.217218285215594,6.134756959779352,0.45259252496560753,4.499553662628245,4.294461659709771,3.90145984378374,3.6899153359417136,4.499553662628245,0.031641613333333346,0.0009680000000000007,0.049227,0.06857633333333334,0.06857633333333334,0.8261112041827985,0.6973007189043197,0.8997535864085386,0.9749922310660653,2.0,4
124,2025/8/15 10:47:24,164秒,微信,,58.217.2.152(江苏-镇江),470,2,3,1,3,3,3,61,32,11,11,83,72,40,20,6,5,5,4,5,6,1,1,5,2,5,1,1,5,6,5,5,5,5,5,4,4,4,4,4,5,4,5,5,5,4,5,4,4,(空),0.3333333333333333,0.6666666666666666,45.06666666666667,38.13333333333333,38.13333333333333,39.86666666666667,3.808142874940754,3.6410887902775877,3.6410887902775877,3.6855405528484217,1.0110013345765554,1.0450296081689527,0.9734176213610191,0.8629987701821931,2.144677400481792,9.11337791447848,5.390169891587337,0.9458769300324914,2.5810914126234556,9.081165967942583,4.4791808647238955,0.604986987378817,3.3198438694273547,9.449605562237075,5.065328493411459,0.43752395356896845,3.6186692178407136,9.163484682066185,6.064274121191176,0.3876186253621188,3.838417091963325,3.716552405961845,2.8066418322227595,2.241422629644178,3.838417091963325,0.04209025333333332,0.029024213333333323,0.056061333333333345,0.09895200000000003,0.09895200000000003,0.14545388131738152,0.12336479223296587,0.269590228439871,0.4263514164392703,2.0,4
125,2025/8/15 10:54:20,209秒,微信,,125.119.98.84(浙江-杭州),387,2,7,5,4,5,1,89,62,25,6,46,2,7,0,4,4,5,4,4,6,5,5,4,5,5,6,1,6,6,5,6,5,2,4,2,2,3,6,4,5,6,5,4,5,6,5,5,2,(空),1.0,0.8333333333333334,21.466666666666665,9.966666666666667,19.933333333333334,19.166666666666668,4.633213427705081,3.157002798013753,4.464676173400859,4.377975178854566,1.0364590953770656,0.7621032398438399,0.8159740915404998,0.2269675225558665,2.914253886880834,5.68826139868065,17.912410453617046,4.244264566890992,7.845047370430154,3.1324268955120824,22.089994685667545,0.026673005647504928,12.519680803850646,11.079607665477116,17.194452910017752,0.48082078222981894,83.11342568311946,21.123017829357785,158.82242354076368,0.07721896802177877,5.0853512537212815,2.1783581560206793,4.0331844696720465,1.3399668997019392,5.0853512537212815,0.05155781333333334,0.08602368,0.097875,0.21239999999999995,0.21239999999999995,0.3663326373026956,0.4149030742112373,0.39980823951713557,0.4673205599654432,1.0,2
126,2025/8/15 11:01:13,162秒,微信,,111.1.195.216(浙江-温州),371,1,5,5,4,4,1,67,49,28,30,22,10,5,0,5,4,5,4,5,4,6,6,6,6,6,4,1,4,5,4,5,5,5,4,6,4,4,5,6,4,6,5,5,5,5,5,6,1,(空),1.0,0.8333333333333334,14.882352941176471,14.882352941176471,16.823529411764707,16.823529411764707,3.8577652781340226,3.8577652781340226,4.101649596414192,4.101649596414192,1.161086597143586,1.0180301406159264,0.7914685607933472,0.6108643021101555,4.763088584748084,4.5346328940030345,13.711332360940752,0.987667713547196,7.5029383265219405,5.720956130671,15.557461674876249,0.5667145110680956,11.66058703060212,9.57657684739787,18.18905643102463,0.36902995288421747,75.47826767983823,8.706709444497319,151.18726553748246,0.34656306532912395,4.3215468066692,3.944138137624431,3.6178401791259547,2.8546069790795823,4.3215468066692,0.03878768000000001,0.053388,0.0967013333333333,0.10999999999999999,0.10999999999999999,0.4640424457795246,0.4742951393249496,0.5565442875932333,0.5611014363488135,1.0,1
127,2025/8/15 11:08:26,160秒,微信,,60.14.231.85(黑龙江-鸡西),511,1,6,2,4,4,3,57,39,31,6,86,66,44,32,6,4,5,6,4,6,6,4,6,5,6,5,1,3,2,2,3,2,5,4,6,4,4,6,5,6,4,4,6,5,4,6,5,4,(空),0.5,0.8333333333333334,10.125,19.40625,21.09375,21.9375,10.125,19.40625,21.09375,21.9375,1.0105410372320613,1.132483940936403,1.1305011636177087,0.8684510867810928,7.392361422317631,21.075999260561897,11.465033477634107,11.72592972236774,21.011449281340305,32.03334476010001,19.817229410581934,20.414245974208512,27.8388943112966,32.05417708691208,24.526097069331133,17.51702524718946,40.891816050595054,44.83561303586219,25.546016151914717,12.581892574877289,10.251270659528572,21.86829973595739,23.576531952111733,18.341003272392108,23.576531952111733,0.04568005333333333,0.012979680000000006,0.013406613333333336,0.08369685333333331,0.08369685333333331,0.5759989806904553,0.38189396437150336,0.371117407223882,0.6488654960306643,3.0,4
128,2025/8/15 11:12:59,159秒,微信,,125.115.185.70(浙江-宁波),480,1,3,1,1,1,3,46,35,24,12,88,62,43,11,4,4,5,4,4,5,6,5,4,6,6,5,1,6,4,5,5,4,6,5,4,5,5,6,4,6,5,4,6,5,4,5,6,3,(空),0.3333333333333333,0.3333333333333333,16.5,17.1875,17.1875,17.875,2.803360380906535,2.84418237542679,2.84418237542679,2.883403088580071,0.9913829857263993,1.084553195365961,1.0551008210479758,0.779258839962913,1.386126470057575,8.458107120342818,3.7816441850799665,-0.45687565371155536,1.6979003784802824,7.548771099120184,4.081994488831776,-0.3196166449503928,1.9377411789023722,7.513469483899567,4.374347438080175,-0.26931092449969873,2.466237673841513,7.864344500232543,5.642941530244749,-0.15417073035624237,2.795423282511721,2.938529406009664,2.540688765331517,1.2979565540322264,2.938529406009664,0.04897472,0.012732000000000005,0.024608320000000003,0.12811765333333333,0.12811765333333333,-0.405258955040685,-0.46934489983878136,-0.3685454267966305,0.002074632179957625,2.0,3
129,2025/8/15 11:19:32,163秒,微信,,42.102.60.209(黑龙江-牡丹江),406,2,2,4,4,4,3,44,21,31,4,93,41,41,14,5,6,6,4,5,5,6,5,6,6,4,5,1,2,3,2,3,5,2,1,1,1,2,1,1,2,1,4,5,4,4,4,5,3,(空),0.8333333333333334,0.8333333333333334,12.1875,5.6875,7.3125,17.875,3.491060010942235,2.384848003542364,2.704163456597992,4.227883631321941,0.9288565787415628,1.1407717533318615,1.2328420165576193,0.5652843898023701,1.9311640864508597,18.71839383774019,3.4052835337777907,0.9614586751774936,2.14307651859978,10.186482415513808,4.149207778950255,-0.5950000935903985,2.4392332274236495,9.073339318919903,4.948166643787728,-0.38957143555208235,11.263353592856223,20.249399182426046,10.003107322278469,0.2771005167782153,3.1779197188365207,2.513222915513105,3.2107821167502912,2.332845922761772,3.2107821167502912,0.06372085333333334,0.031641613333333346,0.015123213333333335,0.15029781333333334,0.15029781333333334,0.39871438564593153,0.4325833126093918,0.38894319263678834,0.531107454051751,3.0,3
130,2025/8/15 11:23:34,205秒,微信,,175.31.99.200(吉林-松原),547,1,8,5,5,4,2,72,41,46,38,58,76,47,6,5,6,4,6,5,5,6,5,4,5,6,5,1,4,6,4,5,6,6,5,5,6,5,5,5,6,4,4,5,5,4,5,5,3,(空),1.0,1.0,20.967741935483872,22.64516129032258,20.129032258064516,20.129032258064516,4.579054698896255,4.758693233475192,4.486539006635796,4.486539006635796,1.2732453176396281,1.2279384748219235,1.3812898574601387,0.8910316490647124,2.8022468216907246,9.22006514885657,10.813554197906068,3.101652667998009,3.951334795841995,18.291627188693386,4.915638455428847,3.183686628602402,4.773139597042752,10.750036941468894,8.03053737659917,1.6971176745016716,11.783617600512148,7.840917904190148,19.27648491918339,0.7324106092424877,6.079241529248785,5.686114347776191,6.176677251834008,4.213376498728541,6.176677251834008,0.018679679999999994,0.02596341333333334,0.0008352533333333335,0.07305045333333333,0.07305045333333333,0.7644773068585029,0.7916780136649627,0.6963618907420779,0.9455158245323563,3.0,3
131,2025/8/15 11:33:02,197秒,微信,,171.90.82.155(四川-凉山),566,2,6,3,3,3,2,79,59,48,25,71,83,38,9,5,4,6,5,5,4,6,6,5,5,5,6,1,5,5,2,5,5,5,5,6,5,4,2,3,2,2,5,6,6,6,6,6,2,(空),0.6666666666666666,0.6666666666666666,16.0,18.181818181818183,10.181818181818182,21.818181818181817,4.0,4.264014327112209,3.1908961408698624,4.670993664969138,1.0358827485542745,1.0576128050539708,1.221173202458091,0.8403225528926341,1.8253555498735552,9.23298127208654,8.246844676524773,1.7277135805034716,2.3118032591117332,12.881917386816614,5.923035940652158,2.179012140293726,2.5952679118748425,7.185355440176622,6.295013876667538,0.06614206327582989,8.030228205132513,10.133887396042164,11.700784620914677,0.8112803088015763,4.473940235681608,4.591632646667124,3.876957589352167,3.8296412898838907,4.591632646667124,0.04767841333333333,0.04017611999999999,0.004941013333333333,0.090875,0.090875,0.19539132447150426,0.16657197123990675,0.1437306673796379,0.33542490438047134,3.0,2
132,2025/8/15 11:41:46,190秒,微信,,39.130.84.247(云南-昆明),363,1,5,5,5,5,1,71,62,37,6,39,9,5,0,6,6,5,5,6,6,4,6,4,5,4,5,1,4,4,6,5,6,3,1,3,1,3,5,5,6,5,4,2,3,2,1,2,2,(空),1.0,1.0,25.0,11.0,25.0,10.0,5.0,3.3166247903554,5.0,3.1622776601683795,1.2708997694444895,0.9666019496616061,0.8574709240289353,0.2269675225558665,4.661278821162952,6.803075308091451,13.883306046628597,3.239159167516663,5.617922956422198,3.6897030093111076,15.819840867565285,0.19817587683692028,14.483643905239223,8.500285465656424,22.025980460169002,0.9599247699502846,49.5224618737195,17.702761401947484,125.23145973136371,0.0019971932539937227,6.380329192121821,3.0047783147026257,4.524131112735727,1.0640430457756032,6.380329192121821,0.019444813333333328,0.06406085333333335,0.07769633333333331,0.21239999999999995,0.21239999999999995,0.6812239274089993,0.6341033602670868,0.6116364350213729,0.6134837612779332,3.0,2
133,2025/8/15 11:51:28,142秒,微信,,110.90.236.8(福建-福州),445,2,3,4,5,4,3,45,23,30,0,95,60,40,35,5,5,5,4,6,6,5,6,4,4,4,4,1,3,3,3,5,3,1,2,3,2,1,1,2,2,2,2,4,6,5,4,4,2,(空),0.8333333333333334,1.0,15.74074074074074,8.333333333333334,8.333333333333334,21.296296296296298,3.967460238079361,2.886751345948129,2.886751345948129,4.614791034954486,0.8859849366786954,1.1592065892711692,1.2220702414176516,0.6866746433085636,2.2680185498248484,21.562889819350584,3.723441640447437,2.431658300627319,2.6805693811084894,12.418878528013042,3.4317470953726175,-0.2787612041989423,2.83730436441286,9.430606582664419,5.205057441470221,-0.21607702195315465,51.56450412773074,123.07612570062601,6.232258023769928,0.7360049408827316,3.4671118113865487,3.0120641063390465,3.4046494430004755,2.65969351989325,3.4671118113865487,0.06900833333333332,0.028605333333333326,0.017199999999999997,0.09833333333333334,0.09833333333333334,0.7938822988478222,0.7250541420932116,0.6984927478274698,0.8433373216542819,3.0,2
134,2025/8/15 11:59:37,131秒,微信,,183.146.234.91(浙江-金华),532,1,8,5,5,5,2,76,40,46,37,58,75,45,2,6,5,5,6,5,6,6,4,4,5,6,5,1,6,4,6,6,5,6,5,6,4,5,3,4,3,3,3,4,4,6,2,4,2,(空),1.0,1.0,25.2,24.266666666666666,14.933333333333334,18.666666666666668,5.019960159204453,4.926120853842978,3.8643671323171835,4.320493798938574,1.2313719282791262,1.2353468116280646,1.378082572171988,0.7569947939627948,2.9899160410272425,9.306744423567824,12.600001603797844,4.336734565758102,4.281472796923271,18.5499037854173,5.027500958110826,3.4074567670958062,3.9287192421722685,9.612818911138023,7.405026915574059,0.8915386920202756,14.475934785902446,7.558190542720011,24.89055257141786,0.5741015473227151,6.479730878364736,5.912926163832955,5.309496599662098,3.515793065922863,6.479730878364736,0.025243519999999995,0.024999999999999994,0.0013720000000000008,0.08762501333333332,0.08762501333333332,0.7597288523498702,0.7603267364611717,0.696870100871909,0.8784973969813974,3.0,2
135,2025/8/15 12:04:22,172秒,微信,,117.177.208.145(四川-泸州),411,1,6,4,4,4,1,94,45,40,16,46,9,0,0,6,4,4,4,5,5,4,4,5,6,6,6,1,6,4,3,5,5,6,5,4,5,5,4,6,6,6,6,4,6,4,6,5,1,(空),0.8333333333333334,0.8333333333333334,17.06451612903226,18.548387096774192,20.774193548387096,18.548387096774192,4.130921946615823,4.3067838460705445,4.557871602885178,4.3067838460705445,0.9110998655186281,0.9717051230242131,0.7146990446318826,0.46100376390332837,2.383775382305563,5.252701195392059,15.959088804783669,2.7953494386791524,7.754600266524019,6.76634948448314,14.203662060399964,0.8660221590296857,50.6599705974453,7.147714539085286,94.2026023996082,0.8157987800678809,46.66981667590859,12.319825786172466,90.21244847807148,0.27450822110498735,4.22805577491517,4.221406787274225,3.3485650836748433,2.201759031515784,4.22805577491517,0.06547968,0.05742700000000001,0.09000000000000001,0.1604,0.1604,0.38305304039169774,0.38764910366474564,0.39958396389458295,0.5219599415687523,1.0,1
136,2025/8/15 12:14:48,149秒,微信,,171.119.241.245(山西-忻州),495,2,9,4,4,5,2,67,49,50,20,74,72,37,2,4,5,5,1,5,5,5,4,4,6,5,4,1,3,5,2,2,2,5,5,5,5,6,5,4,5,4,5,2,1,1,1,2,3,(空),0.8333333333333334,0.8333333333333334,10.0,18.571428571428573,16.428571428571427,5.0,3.1622776601683795,4.3094580368566735,4.053217416888888,2.23606797749979,1.152903645126925,1.2246321211125482,1.282678824196815,0.604732812668414,1.333944201244762,10.019194451129156,6.034011624941532,0.06824227277853556,3.0416294314112116,13.179982583027662,5.688205990859559,2.0544356768406873,4.149579770876313,8.100799621069322,8.38697346869455,1.0411489541322048,3.5969161716904816,8.061193963442141,11.770043871484969,-0.27531194597141034,3.8860740341789723,5.263463128289752,5.198976150509091,1.5668578178235957,5.263463128289752,0.03105285333333334,0.016173119999999996,0.005633333333333334,0.134448,0.134448,0.4535602807806185,0.393718697375379,0.38728302860339753,0.6190243850636534,3.0,3
137,2025/8/15 12:21:35,128秒,微信,,39.172.225.6(浙江-丽水),517,2,3,4,5,5,2,56,51,35,23,73,79,34,4,5,5,4,5,6,6,5,5,4,6,5,4,1,5,5,4,5,6,5,6,6,4,6,5,5,4,6,4,5,4,4,6,6,3,(空),0.8333333333333334,1.0,21.551724137931036,23.275862068965516,20.689655172413794,21.551724137931036,4.642383454426296,4.824506406770077,4.54858826147342,4.642383454426296,1.209685792310567,1.1560436630433135,1.2257386183517616,0.7044615139966169,2.9821281741695924,13.206161434289823,6.684930847733173,2.84030457713637,3.1906747441928722,15.54227644900227,5.930474254712916,3.360223947589115,5.965562421412558,10.557541181917045,8.341956514488547,1.2344095640234365,11.859410989873338,10.960263759083478,16.9976047970374,0.5579022455480945,5.700493578520846,5.591554290329741,5.521828033838955,3.46506038677037,5.700493578520846,0.019087253333333335,0.02807788000000001,0.016801333333333324,0.11540085333333333,0.11540085333333333,0.687542689016434,0.6996755246659248,0.6856648425191351,0.8522307569983085,3.0,3
138,2025/8/15 12:28:53,146秒,微信,,117.185.170.104(上海-上海),428,2,8,3,2,3,1,74,68,32,30,32,16,20,0,6,6,6,6,6,6,5,5,4,5,6,5,1,5,4,6,5,6,6,6,4,4,5,4,5,6,5,4,1,3,3,2,5,1,(空),0.6666666666666666,0.5,26.0,25.0,24.0,14.0,5.0990195135927845,5.0,4.898979485566356,3.7416573867739413,1.1014954672525346,1.0014106795035194,1.0465297173164865,0.6915773692931898,4.756396803380113,6.405523267446334,11.87312464444155,2.8405665858175113,6.174182959723095,5.523623909428188,13.16760640335779,2.2431504052030866,6.92498493181663,9.868123169191122,9.935125363182506,1.270697262806275,21.67620452929707,7.7768898776399835,46.718944994884865,0.3076261800727927,5.839630214009479,5.103985359853763,5.011874927308625,2.54840528934295,5.839630214009479,0.032488319999999994,0.05432725333333335,0.044687999999999985,0.10999999999999999,0.10999999999999999,-0.15078904227777545,-0.06318901918892933,-0.06592998712518933,0.2046951416933299,1.0,1
139,2025/8/15 12:35:29,138秒,微信,,120.245.108.110(北京-北京),373,1,7,1,1,1,1,71,50,30,13,40,9,18,0,4,6,6,4,6,5,5,4,5,1,5,4,1,6,6,6,5,5,6,5,4,5,4,1,1,2,1,2,6,5,4,6,6,1,(空),0.3333333333333333,0.3333333333333333,29.166666666666668,25.0,7.291666666666667,28.125,3.373026504695459,3.2188758248682006,1.9867321435755685,3.3366588605245844,1.0701487097781768,0.9715756162818467,0.9848942474897764,0.6158322939696718,2.1627355902455454,6.1681104563184705,6.125598756437157,0.2927916872865049,2.6961620877972154,5.862811626013873,6.69182476086559,0.08207157198883738,0.8813801591136116,5.727332998009241,4.279008399553231,-0.9396046386773051,5.945586173477039,8.201733934609527,14.229130636791673,0.10711862181778731,4.003347171355966,3.12738126328106,1.4563404418453423,1.1594186124807133,4.003347171355966,0.01862133333333333,0.056033333333333345,0.052927999999999996,0.1746,0.1746,-0.47053331609335347,-0.3053778079973386,-0.02784832591533723,0.07623051058489042,1.0,1
140,2025/8/15 12:42:25,174秒,微信,,61.180.195.86(黑龙江-哈尔滨),560,1,6,3,5,4,2,79,45,46,22,81,80,32,5,6,5,5,6,6,5,4,5,6,5,6,6,1,5,6,5,5,6,5,5,4,6,5,5,4,6,6,4,6,5,5,6,5,3,(空),0.6666666666666666,1.0,22.78125,21.09375,21.09375,22.78125,4.772970773009196,4.592793267718459,4.592793267718459,4.772970773009196,0.9398133642718802,1.0991247102247752,1.1919704401975373,0.7291587338704518,1.987783742274443,12.10835599279281,8.993272916049461,3.583640058532171,3.2691453294617983,13.874122491634132,5.228033142127183,2.47982235716349,4.97153541386092,8.536754954607753,8.677677422107916,1.4645954788929874,9.288956440864345,10.65477994338601,13.46220792868149,0.7358802162107116,4.762190012555063,4.998678384677263,5.439409081111385,3.3993408784478993,5.439409081111385,0.07084268,0.03113333333333335,0.011402453333333328,0.11480133333333332,0.11480133333333332,0.7784513564138231,0.6851589219350727,0.6456468965020624,0.864579366935226,3.0,3
